LAT,LONG,ALT
48.743069,19.121941,410
48.742995,19.121939,410
48.742879,19.121939,404
48.742682,19.121941,404
48.742588,19.12194,404
48.742424,19.121929,404
48.742292,19.12192,404
48.742149,19.121911,404
48.74201,19.121904,405
48.741915,19.121899,405
48.741823,19.121894,405
48.741679,19.121886,405
48.741588,19.121881,405
48.741539,19.121881,405
48.741516,19.121885,405
48.741528,19.121899,405
48.741563,19.121925,405
48.741587,19.121943,405
48.741627,19.121969,405
48.741729,19.12203,405
48.741898,19.122123,405
48.742168,19.122214,404
48.742528,19.1223,406
48.742864,19.122351,406
48.742981,19.12237,416
48.743055,19.122382,416
48.743085,19.122387,416
48.743028,19.122378,416
48.742838,19.122347,406
48.742571,19.122306,406
48.742304,19.122294,406
48.742069,19.122305,403
48.741909,19.122308,403
48.741824,19.1223,403
48.741785,19.122301,403
48.741766,19.122301,403
48.741777,19.122317,403
48.741843,19.12237,403
48.741977,19.122484,403
48.742137,19.122595,406
48.742382,19.122714,406
48.74252,19.122759,406
48.742647,19.122801,406
48.742763,19.122831,406
48.742881,19.122861,406
48.742949,19.122879,406
48.743022,19.122899,416
48.743061,19.122909,416
48.742958,19.122882,406
48.742744,19.122816,406
48.742468,19.122745,406
48.742183,19.122672,406
48.741913,19.122603,403
48.741708,19.12255,403
48.741638,19.122532,403
48.741599,19.122522,403
48.741549,19.12251,403
48.741535,19.122506,403
48.74155,19.12252,403
48.741581,19.122545,403
48.741657,19.122612,403
48.741729,19.122668,403
48.741805,19.122716,403
48.741896,19.12277,403
48.742026,19.122837,403
48.742166,19.122913,406
48.742352,19.123007,406
48.74257,19.123079,409
48.742956,19.123204,409
48.743248,19.1233,420
48.743378,19.12331,420
48.74332,19.123286,420
48.743116,19.123211,420
48.742804,19.123069,409
48.742495,19.122943,406
48.742153,19.122839,406
48.741903,19.122764,403
48.741827,19.122741,403
48.741746,19.122717,403
48.741717,19.122708,403
48.741707,19.122705,403
48.741742,19.122745,403
48.741841,19.122825,403
48.741906,19.122869,403
48.74216,19.123015,406
48.742483,19.123171,409
48.742837,19.123296,409
48.743172,19.123414,420
48.743433,19.123506,420
48.743547,19.12354,420
48.743564,19.123541,420
48.743528,19.123523,420
48.743372,19.123452,420
48.74309,19.123355,420
48.742924,19.123297,409
48.742603,19.123186,409
48.742417,19.123121,409
48.742229,19.123055,409
48.741904,19.122942,403
48.741814,19.122911,403
48.741744,19.122905,403
48.74167,19.12289,403
48.741649,19.122886,403
48.741687,19.122936,403
48.741741,19.122986,403
48.741869,19.123124,405
48.741969,19.123204,405
48.742089,19.123316,405
48.742218,19.123405,409
48.742531,19.123582,409
48.742892,19.123807,409
48.743107,19.123902,422
48.743393,19.124029,422
48.743505,19.124079,422
48.743585,19.124114,422
48.743516,19.124083,422
48.743294,19.123985,422
