254      0     16      OCT    2017
  1  99999  11952  49.03N 20.32E   701   2315
  2    100      0   1460     21  99999      0
  3          9999                99999     ms
  9   9470    701     88     79    330     10
  4  10000    248  99999  99999  99999  99999
  4   9250    897    128     87    225     20
  4   8500   1607    122     42    230     40
  4   7000   3214     44    -56    310    100
  4   5000   5870   -101   -461    315    160
  4   4000   7550   -223   -563    305    130
  4   3000   9590   -393   -643    300    120
  4   2500  10810   -493   -633    260    140
  4   2000  12230   -613   -713    255    140
  4   1500  13980   -707   -767    300    110
  4   1000  16420   -659   -869    325    100
  4    700  18590   -653   -903     10    100
  4    500  20640   -641   -911    335     70
  4    300  23790   -617   -917    320     90
  4    200  26330   -559   -879    275    130
  4    100  30820   -477   -827    280    190
