  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
119520 99999 201901010000 300   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   27   23 ****** *****  944.1 *** *** *****  0.00 ***** ***** ** 
119520 99999 201901010100 290   9 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   27   22 ****** *****  943.8 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010200 290   9 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   26   21 ****** *****  943.6 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010300 280   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   25   20 ****** *****  942.6 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010400 280   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   25   20 ****** *****  941.6 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010500 300   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   24   19 ****** *****  941.4 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010600 360   2 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   24   19 ****** *****  940.3 ***  23 ***** *****  0.00  0.00 ** 
119520 99999 201901010700 360   0 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   24   20 ****** *****  940.1 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010800 360   2 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   25   21 ****** *****  939.3 *** *** ***** ***** ***** ***** ** 
119520 99999 201901010900 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   29   22 ****** *****  938.5 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011000 140   9 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   29   21 ****** *****  937.2 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011100 140   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   24 ****** *****  935.6 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011200 180   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   34   26 ****** *****  934.2 *** *** *****  0.00 ***** ***** ** 
119520 99999 201901011300 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   33   26 ****** *****  933.0 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011400 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   33   26 ****** *****  932.2 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011500 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   25 ****** *****  931.4 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011600 140   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   34   27 ****** *****  930.4 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011700 150   9 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   33   28 ****** *****  929.9 *** *** ***** ***** ***** ***** ** 
119520 99999 201901011800 270   9 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   36   31 ****** *****  929.4 *** *** ***** ***** *****  0.00 ** 
119520 99999 201901011900 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   28 ****** *****  928.6 *** *** ***** ***** ***** ***** ** 
119520 99999 201901012000 230   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   34   28 ****** *****  927.7 *** *** ***** ***** ***** ***** ** 
119520 99999 201901012100 360   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   28 ****** *****  926.9 *** *** ***** ***** ***** ***** ** 
119520 99999 201901012200 130   7 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   28 ****** *****  926.4 *** *** ***** ***** ***** ***** ** 
119520 99999 201901012300 360   4 *** *** *** * * * **** ** ** ** ** ** ** ** ** *   32   28 ****** *****  925.6 *** *** ***** ***** ***** ***** ** 
