254      0     16      OCT    2017
  1  99999  11952  49.03N 20.32E   701   2315
  2    100      0   1460    126  99999      0
  3          9999                99999     ms
  9   9470    701     88     79    330     10
  4  10000    248  99999  99999  99999  99999
  5   9360    798    124     96  99999  99999
  5   9280    870    130     89  99999  99999
  4   9250    897    128     87    225     20
  6   8790   1326  99999  99999    240     50
  5   8770   1342    130     40  99999  99999
  4   8500   1607    122     42    230     40
  5   8250   1856    124     34  99999  99999
  5   7710   2416     82     12  99999  99999
  6   7660   2469  99999  99999    335     50
  6   7360   2799  99999  99999    305     80
  4   7000   3214     44    -56    310    100
  5   6650   3628     20   -110  99999  99999
  6   6400   3929  99999  99999    325    110
  6   6090   4319  99999  99999    320    130
  5   5880   4601    -67   -187  99999  99999
  5   5780   4735    -59   -309  99999  99999
  6   5740   4789  99999  99999    315     80
  6   5550   5052  99999  99999    335    100
  6   5380   5295  99999  99999    320    120
  6   5170   5607  99999  99999    330    120
  4   5000   5870   -101   -461    315    160
  5   4980   5901    -97   -487  99999  99999
  5   4950   5947    -97   -477  99999  99999
  6   4890   6038  99999  99999    310    180
  5   4610   6489   -145   -465  99999  99999
  6   4100   7365  99999  99999    315    150
  4   4000   7550   -223   -563    305    130
  6   3990   7567  99999  99999    305    130
  6   3910   7710  99999  99999    315    130
  6   3410   8680  99999  99999    300    110
  4   3000   9590   -393   -643    300    120
  6   2840   9956  99999  99999    300    110
  5   2820  10009   -427   -637  99999  99999
  6   2600  10549  99999  99999    260    130
  5   2540  10704   -485   -625  99999  99999
  4   2500  10810   -493   -633    260    140
  5   2400  11076   -515   -685  99999  99999
  6   2050  12073  99999  99999    260    140
  4   2000  12230   -613   -713    255    140
  6   1860  12671  99999  99999    245    100
  5   1690  13255   -681   -781    245     20
  5   1650  13399   -667   -767  99999  99999
  6   1610  13548  99999  99999    285    100
  6   1600  13586  99999  99999    285    100
  4   1500  13980   -707   -767    300    110
  6   1480  14060  99999  99999    305    100
  7   1460  14139   -717   -777    310     90
  6   1450  14183  99999  99999    320     90
  6   1400  14394  99999  99999     20    120
  6   1380  14480  99999  99999     30    130
  5   1350  14607   -655   -825     25     80
  6   1310  14788  99999  99999    350     60
  6   1300  14834  99999  99999    335     70
  5   1270  14978   -653   -833  99999  99999
  6   1120  15736  99999  99999    350    170
  6   1080  15955  99999  99999    360    130
  6   1030  16241  99999  99999    350     90
  4   1000  16420   -659   -869    325    100
