s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.1597485E-004,-2.5868932E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1597744E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0206208E-001, 0.0000000E+000,-2.4230000E-006,-9.4956361E-004, 0.0000000E+000,-5.7050550E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5224921E-003, 0.0000000E+000, 3.5377918E-004, 0.0000000E+000
 2.0412415E-001, 1.1465391E+001,-2.4213754E-006, 2.1276427E-001, 9.1053308E-010,-8.0345978E-004, 0.0000000E+000, 0.0000000E+000,-2.4364849E-003, 1.1677349E+001, 0.0000000E+000, 7.0031378E-004, 0.0000000E+000
 3.0618623E-001, 8.0213461E+000,-5.0895353E-001, 1.1730242E-001,-7.9922929E-002,-2.3119506E-003, 0.0000000E+000, 0.0000000E+000, 1.1720755E+001, 7.5474601E+000, 0.0000000E+000, 1.0329407E-003, 0.0000000E+000
 4.0824831E-001, 7.6960155E+001,-2.3880206E+000, 1.2312766E+000,-1.4800749E-001,-2.0750512E-003, 0.0000000E+000, 0.0000000E+000, 7.6979474E+000, 7.5653329E+001, 0.0000000E+000, 1.3460635E-003, 0.0000000E+000
 4.6404061E-001, 6.6752484E+001,-3.9201174E+001, 4.5509113E-001,-5.7885417E-001,-3.6549269E-003, 0.0000000E+000, 0.0000000E+000, 7.2229931E+001, 2.7423892E+001, 0.0000000E+000, 1.5074146E-003, 0.0000000E+000
 5.1983291E-001, 8.4384440E+001,-4.0960033E+001, 6.7311790E-001,-6.2518716E-001,-3.9076985E-003, 0.0000000E+000, 0.0000000E+000, 2.8412127E+001, 4.3468430E+001, 0.0000000E+000, 1.6611551E-003, 0.0000000E+000
 5.8120447E-001, 6.7951805E+001,-8.5482030E+001,-2.2016009E-001,-8.6146999E-001,-4.3958209E-003, 0.0000000E+000, 0.0000000E+000, 4.2022381E+001,-1.8616251E+001, 0.0000000E+000, 1.8210519E-003, 0.0000000E+000
 6.2608165E-001, 5.5516844E+001,-1.2328817E+001, 6.7893890E-001,-5.3032284E-001,-4.7182142E-003, 0.0000000E+000, 0.0000000E+000,-1.7792193E+001, 4.3331925E+001, 0.0000000E+000, 1.9316906E-003, 0.0000000E+000
 6.7095882E-001, 5.3406577E+001,-2.6249418E+001, 4.2640935E-001,-6.8825160E-001,-5.2985836E-003, 0.0000000E+000, 0.0000000E+000, 4.2479330E+001, 2.6890018E+001, 0.0000000E+000, 2.0369522E-003, 0.0000000E+000
 7.2032368E-001, 6.6325619E+001,-2.0002601E+001, 7.2765894E-001,-6.3224265E-001,-5.5605385E-003, 0.0000000E+000, 0.0000000E+000, 2.6913197E+001, 4.6412874E+001, 0.0000000E+000, 2.1465184E-003, 0.0000000E+000
 7.7462506E-001, 6.4695347E+001,-2.7949405E+001, 5.7385857E-001,-7.2795076E-001,-5.9675791E-003, 0.0000000E+000, 0.0000000E+000, 4.5978497E+001, 3.6585883E+001, 0.0000000E+000, 2.2595681E-003, 0.0000000E+000
 8.1914592E-001, 7.2443421E+001,-2.9625276E+001, 6.8806211E-001,-7.2115394E-001,-6.3212565E-003, 0.0000000E+000, 0.0000000E+000, 3.6198647E+001, 4.2778732E+001, 0.0000000E+000, 2.3465055E-003, 0.0000000E+000
 8.5905856E-001, 8.7901701E+001,-2.5061929E+001, 9.7927755E-001,-7.3099966E-001,-6.5856032E-003, 0.0000000E+000, 0.0000000E+000, 4.2814129E+001, 6.3081465E+001, 0.0000000E+000, 2.4201336E-003, 0.0000000E+000
 8.9254493E-001, 1.0519600E+002,-3.7005341E+001, 1.0630325E+000,-8.1612362E-001,-6.7331794E-003, 0.0000000E+000, 0.0000000E+000, 6.2649793E+001, 6.8430832E+001, 0.0000000E+000, 2.4788345E-003, 0.0000000E+000
 9.2603123E-001, 1.1188378E+002,-3.9735155E+001, 1.1329567E+000,-8.9528127E-001,-6.8991609E-003, 0.0000000E+000, 0.0000000E+000, 6.8090629E+001, 7.2379404E+001, 0.0000000E+000, 2.5348000E-003, 0.0000000E+000
