,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-01-28T20:09:45.964+01:00,   0.102E+00,   0.10206,   0.386E+01
      2,2023-01-28T20:09:46.062+01:00,   0.102E+00,   0.20412,   0.424E+01
      3,2023-01-28T20:09:46.177+01:00,   0.102E+00,   0.30619,   0.468E+01
      4,2023-01-28T20:09:46.274+01:00,   0.102E+00,   0.40825,   0.506E+01
      5,2023-01-28T20:09:46.400+01:00,   0.558E-01,   0.46404,   0.555E+01
      6,2023-01-28T20:09:46.518+01:00,   0.558E-01,   0.51983,   0.601E+01
      7,2023-01-28T20:09:46.623+01:00,   0.614E-01,   0.58120,   0.641E+01
      8,2023-01-28T20:09:46.751+01:00,   0.449E-01,   0.62608,   0.692E+01
      9,2023-01-28T20:09:46.868+01:00,   0.449E-01,   0.67096,   0.737E+01
     10,2023-01-28T20:09:46.966+01:00,   0.494E-01,   0.72032,   0.775E+01
     20,2023-01-28T20:09:48.032+01:00,   0.249E-01,   1.05520,   0.119E+02
     30,2023-01-28T20:09:49.039+01:00,   0.150E-01,   1.23190,   0.159E+02
     40,2023-01-28T20:09:49.952+01:00,   0.130E-01,   1.36237,   0.196E+02
     50,2023-01-28T20:09:50.879+01:00,   0.115E-01,   1.48679,   0.233E+02
     60,2023-01-28T20:09:51.840+01:00,   0.944E-02,   1.59165,   0.271E+02
     70,2023-01-28T20:09:52.841+01:00,   0.827E-02,   1.68019,   0.309E+02
     80,2023-01-28T20:09:53.853+01:00,   0.827E-02,   1.76290,   0.349E+02
     90,2023-01-28T20:09:54.843+01:00,   0.827E-02,   1.84560,   0.388E+02
    100,2023-01-28T20:09:55.802+01:00,   0.910E-02,   1.93575,   0.426E+02
    200,2023-01-28T20:10:05.790+01:00,   0.115E-01,   2.91368,   0.823E+02
    300,2023-01-28T20:10:15.987+01:00,   0.935E-02,   3.92118,   0.123E+03
    400,2023-01-28T20:10:25.826+01:00,   0.101E-01,   4.90814,   0.161E+03
    500,2023-01-28T20:10:35.435+01:00,   0.990E-02,   5.85940,   0.199E+03
    600,2023-01-28T20:10:44.974+01:00,   0.104E-01,   6.89303,   0.237E+03
    700,2023-01-28T20:10:54.647+01:00,   0.915E-02,   7.82506,   0.276E+03
    800,2023-01-28T20:11:04.844+01:00,   0.778E-02,   8.78737,   0.316E+03
    900,2023-01-28T20:11:14.761+01:00,   0.105E-01,   9.71567,   0.355E+03
   1000,2023-01-28T20:11:24.766+01:00,   0.112E-01,  10.71702,   0.394E+03
   1100,2023-01-28T20:11:34.678+01:00,   0.881E-02,  11.81183,   0.434E+03
   1200,2023-01-28T20:11:44.652+01:00,   0.919E-02,  12.76704,   0.473E+03
   1300,2023-01-28T20:11:54.570+01:00,   0.105E-01,  13.72810,   0.512E+03
   1400,2023-01-28T20:12:04.496+01:00,   0.974E-02,  14.72220,   0.551E+03
   1500,2023-01-28T20:12:14.507+01:00,   0.103E-01,  15.73839,   0.591E+03
   1600,2023-01-28T20:12:24.485+01:00,   0.930E-02,  16.71252,   0.631E+03
   1700,2023-01-28T20:12:34.492+01:00,   0.110E-01,  17.67303,   0.670E+03
   1800,2023-01-28T20:12:44.635+01:00,   0.936E-02,  18.60820,   0.710E+03
   1900,2023-01-28T20:12:54.493+01:00,   0.904E-02,  19.54766,   0.749E+03
   2000,2023-01-28T20:13:04.466+01:00,   0.126E-01,  20.56396,   0.789E+03
   2100,2023-01-28T20:13:14.692+01:00,   0.123E-01,  21.62873,   0.829E+03
   2200,2023-01-28T20:13:24.642+01:00,   0.104E-01,  22.62126,   0.868E+03
   2300,2023-01-28T20:13:34.474+01:00,   0.100E-01,  23.63906,   0.907E+03
   2400,2023-01-28T20:13:44.807+01:00,   0.101E-01,  24.62513,   0.948E+03
   2500,2023-01-28T20:13:54.904+01:00,   0.109E-01,  25.57480,   0.987E+03
   2600,2023-01-28T20:14:04.929+01:00,   0.107E-01,  26.59865,   0.103E+04
   2700,2023-01-28T20:14:14.779+01:00,   0.107E-01,  27.61164,   0.107E+04
   2800,2023-01-28T20:14:24.594+01:00,   0.997E-02,  28.53221,   0.110E+04
   2900,2023-01-28T20:14:34.397+01:00,   0.819E-02,  29.56560,   0.114E+04
   3000,2023-01-28T20:14:44.413+01:00,   0.942E-02,  30.63052,   0.118E+04
   3100,2023-01-28T20:14:55.060+01:00,   0.105E-01,  31.65356,   0.122E+04
   3200,2023-01-28T20:15:05.008+01:00,   0.106E-01,  32.64110,   0.126E+04
   3300,2023-01-28T20:15:14.917+01:00,   0.858E-02,  33.59977,   0.130E+04
   3400,2023-01-28T20:15:24.669+01:00,   0.102E-01,  34.56571,   0.134E+04
   3500,2023-01-28T20:15:34.468+01:00,   0.987E-02,  35.58791,   0.138E+04
   3600,2023-01-28T20:15:44.335+01:00,   0.857E-02,  36.62459,   0.142E+04
   3700,2023-01-28T20:15:54.025+01:00,   0.127E-01,  37.62992,   0.146E+04
   3800,2023-01-28T20:16:05.868+01:00,   0.101E-01,  38.63679,   0.150E+04
   3900,2023-01-28T20:16:16.041+01:00,   0.930E-02,  39.67436,   0.154E+04
   4000,2023-01-28T20:16:25.924+01:00,   0.110E-01,  40.73407,   0.158E+04
   4100,2023-01-28T20:16:35.849+01:00,   0.978E-02,  41.91502,   0.162E+04
   4200,2023-01-28T20:16:45.628+01:00,   0.117E-01,  42.99400,   0.166E+04
   4300,2023-01-28T20:16:55.578+01:00,   0.116E-01,  44.06322,   0.170E+04
   4400,2023-01-28T20:17:05.378+01:00,   0.112E-01,  45.18559,   0.174E+04
   4500,2023-01-28T20:17:15.178+01:00,   0.110E-01,  46.21590,   0.178E+04
   4600,2023-01-28T20:17:24.927+01:00,   0.116E-01,  47.27731,   0.181E+04
   4700,2023-01-28T20:17:34.726+01:00,   0.101E-01,  48.42566,   0.185E+04
   4800,2023-01-28T20:17:44.521+01:00,   0.880E-02,  49.47605,   0.189E+04
   4900,2023-01-28T20:17:54.387+01:00,   0.115E-01,  50.52716,   0.193E+04
   5000,2023-01-28T20:18:04.178+01:00,   0.126E-01,  51.57574,   0.197E+04
   5100,2023-01-28T20:18:13.927+01:00,   0.106E-01,  52.59490,   0.201E+04
   5200,2023-01-28T20:18:23.702+01:00,   0.118E-01,  53.65599,   0.205E+04
   5300,2023-01-28T20:18:33.358+01:00,   0.974E-02,  54.80654,   0.209E+04
   5400,2023-01-28T20:18:43.058+01:00,   0.104E-01,  55.84782,   0.212E+04
   5500,2023-01-28T20:18:52.744+01:00,   0.117E-01,  56.94713,   0.216E+04
   5600,2023-01-28T20:19:02.357+01:00,   0.986E-02,  58.02971,   0.220E+04
   5700,2023-01-28T20:19:12.072+01:00,   0.906E-02,  59.13538,   0.224E+04
   5783,2023-01-28T20:19:20.105+01:00,   0.109E-02,  60.00000,   0.227E+04
